Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
372	METONYMIC REFERENCE	How to Find a Property Appraiser	Finishing the Appraisal Agreement	 1. Find out what your money is getting you. 	Typically an appraisal will include: a multi-page document that includes a ______ of the property being appraised, the date of the report, its purpose and intended use, the methods and assumptions of the appraiser, and comply with any legal form obligations in your state. 	2. Sign a service agreement.	part	description	date	representation	history
373	ADDED COMPOUND	How to Avoid Unauthorized Employment Issues As a Foreign National	Following the Law for Business Visas	 (...) 3. Perform only permitted business activities. (...) 4. Complete permitted non-business activities. 	While on a business ______ visa, you may also do other activities that aren’t strictly “business” activities. 	For example, you can generally do the following:	region	visitor	mission	citizen	employment
374	METONYMIC REFERENCE	How to Cover a Book	Making a Fabric Cover	 (...) 2. Find the dimensions for the outside cover. (...) To get the width, add together the width of the front cover plus the width of the book spine plus the width of the back cover, and then add an inch. (...) *	For the ______ of the inside flaps, use the same cover dimension for the height, for my example it is 9 inches. 	To find the width, divide the width by 3.	geometry	instance	animation	dimensions	configuration
375	METONYMIC REFERENCE	How to Change Your Life After Doing the Same Thing for So Long	Steps	 (...) 3. Become a more passionate and charismatic person. (...) Help other people. 4.	If you can't be bothered to do any of these then listen to different ______ of music. 	Expand your usual playlist and listen to other songs that are popular but you wouldn't usually listen to.	days	shades	compositions	genres	patterns
376	FUSED HEAD	How to Check a Microwave for Leaks	Tips	 *	This ______ works because microwaves and wireless networks operate on very nearly the same electromagnetic frequency (between 2.4 and 2.5 GHz). 		mechanism	calculation	method	link	analysis
377	METONYMIC REFERENCE	How to Live with Schizophrenia	Seeking Treatment	 (...) 3. Try psychotherapy. Psychotherapy is a therapy that may help you stick to your treatment plan, understand yourself and your condition better and improve your interpersonal relationships. 	Talk to your doctor about the ______ of psychotherapy that they think is right for you. 	Some of the more common forms of psychotherapy include:	kind	variety	areas	efficacy	patterns
378	METONYMIC REFERENCE	How to View Snapchat Stories	Viewing Snapchat Stories	 (...) 4. Swipe left from the Snapchat camera screen. (...) Stories are displayed in order of the most recent updates posted. 	5. Tap on a friend's ______ to view their story. 	You'll see the updates they've posted in order of recency.	arm	address	website	name	laptop
379	FUSED HEAD	How to Remove a Twibbon	Tips	 *	Be patient if the avatar image does not revert on Twitter - it may be immediate, or it can take up to 24 hours for this ______ to come through. 	* If you experience any problems, contact the Twibbon support via email support@twibbon.com or tweeting @twibbonsupport.	change	information	video	announcement	connection
380	IMPLICIT REFERENCE	How to Be Indifferen	  Steps 	  (...)   15. Peace in the mind!   (...)   16. Do good to the ones who harm you or intend to harm you.  	Anger can only trouble ______. 	17. Anger arises only at the weak or the supposed weak.	your life	the heart	a man	the soul	one person
381	IMPLICIT REFERENCE	How to Elect to End a Tax Year During a Bankruptcy	  Tips 	  (...)   ## Tips   * Make sure you have filed all your tax returns for the previous 4 years before you file for Chapter 7.  	* When you file for the second tax year you will have to include any income due to your bankruptcy exemptions during ______. 	* If your bankruptcy lasts past the due date for the second tax year you will not include income from any asset in the bankruptcy estate.	Chapter 7	the trial	the short	your tenure	that time
382	IMPLICIT REFERENCE	How to Curl Hair with Chopsticks	  Heatless Chopsticks Curls 	  (...)   8. Remove the chopsticks.   Once the hair is completely dry remove the chopsticks gently by taking out the tie or clip.  	Continue ______ until all the chopsticks are out of the hair. 	9. Style your hair and add accessories.	using chopsticks	your grooming	doing chores	this process	your daily
383	IMPLICIT REFERENCE	How to Decide if a Job Is a Good Fit for You	  Deciding if a Job Interview Reveals a Good Match 	  (...)   2. Figure out whether the job is a good fit for your motivational type.   (...)   * At the interview, you might ask: What rewards do you offer for people who go above and beyond the weekly quota?  	What opportunities exist for professional development within ______? 	3. Look at your surroundings during the interview.	the agency	your corporate	the community	the company	the executive
384	ADDED COMPOUND	How to Succeed in a Flight Attendant Interview	Steps	 1.	Do your ______ homework. 	The airline industry has been through extensive change in the past ten years.	gym	physics	core	fuck	evening
385	FUSED HEAD	How to Bank	Warnings.	 Selecing a bank for for your individual needs depend greatly on what banking services fit your needs, finances, as well as age and lifestyle. The younger might want to invest for their future, and will search for high interest rates, and look for the future of their investment growth. 	The retired ______, who live on limited income, need security, and are thinking more short term and safety of their funds and will look for Government Insured backing and security. 		adults	seniors	employees	women	accountants
386	METONYMIC REFERENCE	How to Reboot a Crashed Windows Computer	Steps	 1.	Find out the ______ of the problem. 	Try and figure out what caused the crash.	limits	structure	details	source	mechanics
387	ADDED COMPOUND	How to Prevent an Infant or Toddler from Playing with Their Blanket Sleeper Zipper	Warnings	 (...) * Placing the zipper in the back of the child's garment, will make the child complain that the zipper is "itching them". (...) They will not be comfortable if they are agitated, including what they sleep in and you must find a solution to it. 	Never force a child to sleep in any uncomfortable ______ pieces for long periods of time, because you believe "it's for the best". 	There are no safety nor health pros to leaving a child uncomfortable, including having them lay on their backs with a zipper prodding them.	interior	nightwear	bed	fabric	puzzle
388	FUSED HEAD	How to Dress Professionally	Dressing Business Formal	 (...) 4. Men, choose your ties carefully. (...) It attracts attention, so be very careful in what you choose. 	Not all ______ are appropriate for business formal dress code. 	* Opt for either solid color, or have a small (no larger than a quarter) sized print that covers them.	changes	connections	garments	ties	pants
389	METONYMIC REFERENCE	How to Write an Essay	Intro	 Throughout your academic career, you will be asked to write an essay on many occasions. You may work on an assigned essay for class, enter an essay contest or write essays for college admissions. 	This article will show you the writing and revision processes for all ______ of essays. 	Then, it will explore how to write narrative, persuasive and expository essays.	layers	types	hundreds	categories	selections
390	FUSED HEAD	How to Report a Dangerous Dog	Steps	 1. Keep yourself safe. (...) 2. Locate the number for your local animal shelter or humane society. 	You can find this ______ by searching in your Yellow Pages or online. 	3. Call and make your report.	connection	source	database	information	number
391	IMPLICIT REFERENCE	How to Cut Laminate Countertop	  Making a Hole for a Sink with a Jigsaw 	  (...)   5. Screw a piece of wood across the outline of the cutout to support it.   (...)   Screw it across the middle with a single screw to support the cutout and keep it from breaking away too early and damaging the laminate.  	* Using just a single screw in ______ will allow you to rotate it to complete the cuts with your jigsaw on either side of it. 	6. Drill a hole in each corner big enough to fit your jigsaw blade into.	each section	the mirror	this style	the wash	the middle
392	FUSED HEAD	How to Do a Disappearing Card Trick	Steps	 1. === Set Up === 2. First choose a card that you want to make disappear for instance the Ace of Spades and place it somewhere e.g. in your wallet. 3.	Get a duplicate card and place that ______ on the bottom of the deck. 	4. You need to place a piece of sellotape/scotch tape.	pile	key	symbol	card	position
393	IMPLICIT REFERENCE	How to Blow Fire	  Steps 	  (...)   4. Blow fire.   (...)   * Hold the torch at arm's length in front of the fuel ball as you spit it.  	* Continue to exhale with force even after you have expelled all of the fuel in ______. 	* Wait several seconds after exhaling before inhaling again in order to prevent yourself from ingesting any fuel.	one fluid	your mouth	one blow	the front	an attempt
394	METONYMIC REFERENCE	How to Wrap Clothing	Rolling up with Tissue Paper	 (...) 3. Roll up the clothing item gently inside the tissue paper. (...) 4. Fold up the bottom edge of the tissue paper and secure with double-sided tape. 	Cut a small strip of double-sided tape and place it vertically across the ______ of the fold to secure it. 	Then, wrap that end piece up and around into the rest of the roll.	face	bulk	margin	top	height
395	METONYMIC REFERENCE	How to Find Things to Sell at a Swap Meet	Warnings.	 In any economy, tough or not, people look for bargains. Popular places to find those bargains are swap meets, also known as flea markets. 	Combine the ______ of bargain hunting with the give and take of haggling for the best price, and many people who go to swap meets eventually decide to try selling themselves. 	One weekend of work puts you on the road to becoming a regular weekend swap meet vendor, if for nothing more than to get a second income.	process	culture	joy	pleasures	fun
396	IMPLICIT REFERENCE	How to Draw Manga Eyes Easy	  Steps 	  (...)   7. 7\.   (...)   8. 8\.  	Make a gradient from the top to the bottom of ______. 	9. 9\.	your choice	the crease	the top	the blue	the oval
397	METONYMIC REFERENCE	How to Keep a Piercing from Closing	Steps	 1. Keep your piercing as clean as possible. This is important because if your piercing gets infected you may need to take it out and let it close up. 	To keep your piercing clean dissolve a teaspoon of salt in a ______ of lukewarm water and dip a clean cotton swab in it and gently clean your piercing with it. 	2. Don't take your new piercing out before the suggested healing time is up.	bowl	source	cup	stream	container
398	ADDED COMPOUND	How to Make a Vanilla Cake	Moist & Fluffy Vanilla Cake	 (...) 9. Bake the cake. Place the cake pan into the oven. 	Have it bake for about 35 ______ minutes, when is cake springs back when you touch it and a toothpick comes out dry when you poke the cake. 	10. Have the cake cool.	arc	metric	quarter	micro	minutes
399	ADDED COMPOUND	How to Find a Facebook URL on iPhone or iPad	Steps	 1. Go to https://www.facebook.com/ in a web browser. Safari is the default web browser on iPhone and iPad, but you can use any web browser. (...) 	2. Browse for a Facebook ______ page. 	You can browse for profiles on your wall, or by tapping the search bar at the top and typing the name of a Facebook page.	history	group	facebook	page	partner
400	FUSED HEAD	How to Make a Beaded Wire Tree Centerpiece	Tips	 (...) * 18 inch pieces of wire will make a 6 inch tall tree, so if you want to make a different height of tree simply multiply the desired height by 3 and cut your wire pieces to that length. * For a bushier tree cut more wires. 	About 120 wires is as much ______ as you can work with easily. 	* You can use moss and gravel to cover the glue and secure the tree.	field	trouble	diameter	wire	energy
401	IMPLICIT REFERENCE	How to Unlock the Irony Achievement in Bioshock	  Section::::Related wikiHows. 	  (...)   Well, getting the secret Irony achievement will certainly do the trick.   Unfortunately, it isn't easy to acquire - if you complete it the wrong way it will certainly have dire consequences, so here's how to unlock the Irony achievement.  	Note - The Irony achievement is a secret achievement in ______ and is worth 10 gamerscore on the Xbox 360. 	It is awarded to the player for taking a photograph of Sander Cohen's corpse after killing him in either Fort Frolic or Olympus Heights.	reality	BioShock	greek	theory	neuro
402	ADDED COMPOUND	How to Find the Perfect Refrigerator for Your Needs	Steps	 (...) 5. 6\. (...) 6. 7\. 	How much ______ space do you need? 	Now take into account what types of changes you expect your life to have over the next 10 years.	refrigerator	pocket	home	space	kitchen
403	IMPLICIT REFERENCE	How to Avoid Common Tax Season Scams	  Reporting Scams and Fraud 	  1. Email tax-preparation services.   (...)   In the case of emails, there typically is an email address to which you can forward the fraudulent email you received.  	2. Forward the entire email to ______. 	If you receive a scam email that is attempting to get your personal or financial information, you should send it to the IRS at phishing@irs.gov.	the company	your personal	the address	the i	the IRS
404	FUSED HEAD	How to Perform a Drop Shot	Intro	 	Use this ______ when you have forced your opponent back behind the baseline with a series of deep and powerful shots. 	Then surprise them with a shot that just goes over the net with some backspin to kill the bounce.	shot	setup	movement	defense	penalty
405	ADDED COMPOUND	How to Build a Hydrometer	Calibrating Your Hydrometer	 (...) 3. Remove the hydrometer from the water and add more lines. After removing the straw from water, it is calibrated for pure, unsalted water (either distilled or regular). 	From here, you can mark ______ lines above and below this line. 	Each line should be about apart.	border	grid	percentage	boundary	measurement
406	IMPLICIT REFERENCE	How to Get Healthy, Clean and Good Looking Hands and Nails	  Steps 	  (...)   Rub in some cuticle cream on each nail.   If you don't have any cuticle cream, use lip balm instead.  	Leave ______ in for twenty minutes. 	5. Paint your nails.	no trace	the cream	the rest	your face	the lotion
407	ADDED COMPOUND	How to Walk Gracefully	Improving Your Posture	 (...) 5. Use your core. (...) 6. Practice. 	In order to perfect your ______ posture, you will need to devote some time to practicing. 	If possible, videotape yourself while walking and then watch the footage carefully to look for ways in which your posture can be improved.	walking	gym	core	body	target
408	METONYMIC REFERENCE	How to Extend the Battery Life of an iPad	Steps	 (...) 10. Keep your software up-to-date at all times. (...) 11. Switch on the auto-lock feature. 	This means that your iPad's ______ will turn off after a set period of time if left inactive. 	* Go to "Settings", "General", and tap on "Auto Lock".	screen	hardware	laptop	connection	electricity
409	METONYMIC REFERENCE	How to Start and Maintain a Successful YouTube Career	Steps	 (...) 2. Make your first video. (...) Tell them about future topics, dates on which your next videos will come out, and the bottom line is make them want more of you. 3.	Come up with a ______ of ideas. 	If you cannot think of something to talk about or do, you can watch other videos and gather ideas.	pile	system	summary	variety	repertoire
410	IMPLICIT REFERENCE	How to Filter Search Results on Facebook	  Filtering on iPhone or iPad 	  1. Open the Facebook app.   (...)   You will have to enter your email or phone number and your password.  	2. Tap the Home button in ______. 	This button is located in the lower-left corner of your screen, and it looks like your Home page.	facebook	january	fact	line	turn
411	ADDED COMPOUND	How to Deal With Girls Who Try to Upset You	Tips	 * If the girls confront you about a situation you've been in refuse to talk about it. (...) * Learn to love yourself and not let the bullies get to you. *	Aviod the ______ girls whenever possible. 	Go somewhere else and have fun there instead.	school	mean	gossip	day	office
412	METONYMIC REFERENCE	How to Detect Plagiarism	Steps	 1.	Cite the ______ of all examples and quotes. 	2. Publish your document on the web and then search your document for phrases that might be plagiarized.	sentences	results	source	texts	interpretation
413	METONYMIC REFERENCE	How to Make a Christmas Decoration	Crafting Centerpieces, Garlands, Wreaths	 (...) 3. Make a traditional popcorn and berry garland. (...) Pull the needle off at the end, then tie another loop into the string. (...) 	4. Create a paper chain link garland from ______ of construction paper. 	Cut construction paper into strips.	pile	layers	strips	groups	years
414	FUSED HEAD	How to Dress Hipster Grunge	Wearing the Right Accessories	 (...) 2. Don’t ignore your headwear. (...) A darker ball cap with a branded name is another way to capture the look. *	If you go with a headband of some sort, take a quick ______ to see if it appears more hipster or hippie. 	An industrial fabric, such as leather, will often push it into the hipster-grunge style.	touch	scrutiny	analysis	look	draw
415	IMPLICIT REFERENCE	How to Bake a Two Layer Cake	  Steps 	  1. Check to see if you have and your recipe has bake times for 2 8" or 9" round pans.   If it does, bake it this way and the 3rd step doesn't apply to you.  	2. Bake the cake according to ______ directions. 	3. If you didn't have 2 round pans and/or the recipe didn't have bakes times for them, carefully cut the cake in half with a cake leveler.	your favorite recipe	what the recipe	the recipe's	the cookbook	the original recipe
416	METONYMIC REFERENCE	How to Be a Communist	Warnings.	 	Many people have tried to be a tried and true Communist in this world, from the Soviets to the Chinese, even the small ______ of Cubans; this is a very simple and idealistic way of becoming a Communist. 		families	circles	countries	bands	nation
417	FUSED HEAD	How to Choose a Wiccan Name	Related wikiHows.	 Many people with an interest in Wicca would like a Wiccan or magical name. They can help focus your magical energy and get you into the right mood for worship. 	Sometimes it can be hard to find your name, but this ______ should help. 		key	name	connection	article	text
418	FUSED HEAD	How to Make a Toy Catapult	Warnings.	 	This ______ will teach you how to build a basic catapult. 	Very little effort and material is needed.	article	scroll	program	copy	box
419	FUSED HEAD	How to Include Spanking in Child Discipline	Tips	 (...) * Son: No! (...) Son: Okay dad, I love you. *	Now these ______ are all made up, however they are made up with factual backing. 	In the effective ones, you acknowledged your sons feelings, gave him what couldn't be done in reality in the form of imaginative wishing, and you took interest in his show.	scenarios	sections	songs	scripts	theories
420	FUSED HEAD	How to Put Someone in a Fingerlock	Warnings	 *	You might find that this ______ does not work on everyone. 	The way to stop that is to keep your hands in between theirs, so they are pressing your hands together.	mechanism	trick	strategy	process	energy
421	METONYMIC REFERENCE	How to Make a Giant Spaghetti Stuffed Meatball	Making the Spaghetti and Meatball Mixture	 (...) 5. Sprinkle in the salt, red pepper, basil, and dried oregano. Mix well and bring the heat down to a simmer until it starts to thicken. 	6. Fold in the spaghetti with one ______ of the tomato sauce. 	Stir with a wooden spoon until fully coated.	addition	cup	section	part	bit
422	FUSED HEAD	How to Love a Married Man	Warnings	 * This article is not suggesting you pursue married men; this is strictly for those who are already dating a married man, and need a sounding board. (...) This is NOT the type of relationship for the faint at heart. *	Seek professional ______ if you feel out of control and you can't seem to find your way. 	It is not healthy to remain in a relationship that causes you pain or is abusive in any way.	men	help	happiness	guidance	motivation
423	IMPLICIT REFERENCE	How to Detect Cleft Lip Early in Pregnancy	  Treating Cleft Lip 	  (...)   2. Get surgery at 3 to 6 months old.   (...)   * If your child was also born with a cleft palate, surgery to correct it can be done between 6 and 12 months.  	3. Do speech assessments on ______ starting at 9 months. 	Because your child may face challenges with forming words and making sounds, a speech therapist will check your child's speech.	baby teeth	your child	the matter	the condition	the infants
424	ADDED COMPOUND	How to Make Rye Whiskey	Fermenting the Wort	 (...) 2. Let it ferment until it is no longer bubbling. (...) 3. Strain and siphon the wash into a still. 	You can use a ______ pot still or a continuous still. 	Strain the wort through cheesecloth to remove large particles, then siphon the liquid, now called wash, into the still.	copper	mixing	glass	boiling	hydraulic
425	IMPLICIT REFERENCE	How to Crochet a Cardigan	  Making the Back Piece 	  1. Buy enough yarn for the size cardigan you want to make.   (...)   3. Complete the foundation chain using the chain stitch.  	Push the hook into the first chain and wrap the yarn around ______. 	Pull up the loop through the first loop on your hook to make a chain stitch.	the cro	the end	the hook	your hook	the rest
426	FUSED HEAD	How to Get Unemployment After Quitting a Job	Checking if You Have Good Cause	 (...) 2. Identify work-related reasons that qualify. (...) For example, the following might qualify, depending on your state: (...) 	* a permanent change in your terms of employment, including lower pay or fewer ______ 	* unlawful harassment or discrimination, including sexual, racial, and other harassment	times	hours	record	community	source
427	ADDED COMPOUND	How to Deal With Anxiety	Warnings	 *	Severe anxiety and depression may only be able to be treated by a ______ professional and/or medication. 	Please see your doctor if you are worried about your condition.	field	pharmacy	health	physician	quality
428	IMPLICIT REFERENCE	How to Move to Florida	  Steps 	  (...)   7. Be patient on the road.   (...)   8. Become a resident.  	Taking care of the legal incidentals of moving to ______ is a crucial step. 	See the State of Florida portal for more information on residency (http://www.stateofflorida.com/Portal/DesktopDefault.aspx?tabid=38).	north	mexico	cities	places	Florida
429	IMPLICIT REFERENCE	How to Dry a Dog	  Drying Your Dog With a Chamois 	  (...)   3. Wring out the chamois.   (...)   Chamois leather, once wrung out, will feel almost dry and will be able to absorb water again.  	4. Rub the dog's coat with ______. 	For short-haired dogs, gently rub the dog's coat to absorb the water.	the oil	a special	the chamois	a wet	your hand
430	ADDED COMPOUND	How to Use a Light Microscope	Adjusting Light and Focus	 (...) 3. Adjust the coarse and fine adjustment knobs until the image is focused. (...) 4. Switch to the next powerful objective lens and make final focus adjustments. 	Rotate the revolving nosepiece to the objective lens that is next in terms of ______ intensity. 	After switching upward in lens intensity, adjust the fine focus knob to make any minor adjustments for clarity.	magnification	radiation	focus	field	sunlight
431	ADDED COMPOUND	How to Treat Deep Cuts	Steps	 1. Get a washcloth, towel, or a very thick napkin and apply as much pressure as you can to the cut 	2. Pour some ______ peroxide on a cotton swab or napkin and gently dab the cut. 	Do this carefully so that you get enough peroxide on, but you have to do it gently to reduce sting.	acid	oxygen	potassium	bath	hydrogen
432	ADDED COMPOUND	How to Introduce a New Hamster to Your Home	Preparing the Cage	 (...) 2. Put the hamster cage in a safe place that is away from direct sunlight and extreme temperatures. (...) Prepare an area for the cage where it will not be accidentally knocked over or bumped into by people or pets. (...) 	3. Place ______ toys inside the hamster cage. 	Hamsters need and enjoy exercising, and will happily play with toys for hours.	infant	lab	pup	monkey	hamster
433	METONYMIC REFERENCE	How to Clean Stamps	Keeping Stamps Clean with Baby Wipes	 1. Purchase a package of alcohol-free baby wipes for cleaning your stamps. 	Baby wipes are non-alcoholic wet wipes that are safe for cleaning all ______ of stamps. 	Use any other type of alcohol-free wet wipe if you can’t find baby wipes.	positions	areas	types	layers	millions
434	FUSED HEAD	How to Avoid Drama in School	Steps	 (...) 3. Avoid wearing too much makeup, or wear sleazy clothing (heels, super tight jeans, low cut tops, short skirts, spaghetti straps or tees with rude or sleazy sayings on them, etc.). This is usually the school dress code. 	Also, people will not want to be friends with you because they will think you're a really sleazy ______. 	4. You will notice that at new schools, other girls will give you "the look".	freak	teenager	athlete	person	female
435	FUSED HEAD	How to Dress Really Randomly	Warnings.	 Do you ever wish that you could dress randomly (but nice!) Maybe your sick of trying to fit in with the 'in fashion' people, or don't have enough money for designer clothes. 	Whatever the reason, this ______ is for you! 		school	article	outfits	world	doll
436	IMPLICIT REFERENCE	How to Arrange for Your Child to Fly Alone	  Researching the Air Carrier 	  (...)   6. Ensure the person picking up your child has also read the policies.   (...)   * They will need a valid ID to be let through security to go to the arrival gate, and they will need to prove their identity before your child is released to them.  	7. Find out if any bonuses are offered for ______. 	Some airlines allow your child to step into the cockpit and speak with the pilot.	flight	parents	signing	UMs	baby
437	METONYMIC REFERENCE	How to Conduct a Prayer Meeting	Steps	 (...) 5. Pray for God to open up the spiritual atmosphere for missionaries and evangelists. Ephesians 6:19, Eph 6:12 Pray for spiritual darkness to be broken. 	6. Pray for Christians to receive the ______ of the Holy Spirit. 	Acts 8:15.	fruits	services	priesthood	inspiration	Power
438	ADDED COMPOUND	How to Fish Wires Through a Conduit or Pipe	Steps	 1. You will need a household vacuum cleaner or shopvac, some light string, and something like fishtape, heavier string, or light wire that will be strong enough to pull your final wire or cable into place. This will work much better if you have someone to help you. 	2. Unwind several feet of the ______ string and feed a little bit of it into one end of the pipe. 	3. Start up the vacuum cleaner and attach it to the other end of the pipe.	light	construction	gold	beam	ladder
439	IMPLICIT REFERENCE	How to Apply for Arizona Food Stamps	  Completing Your Application 	  (...)   The agency may need to contact someone to verify that the information regarding your application is correct.   When the Department of Economic Security (DES) contacts this person, the caller provides his or her name and title with DES.  	DES requests the following in ______: 	* The name of your landlord;	the application	their email	short order	the hope	this case
440	ADDED COMPOUND	How to Do Highlights on Short Hair	Using a Highlighting Kit	 (...) 4. Use clips to divide your hair into sections. (...) This will keep loose strands from getting mixed in with the highlighting solution when you don’t want them to. 	5. Cut several pieces of ______ foil wide. 	You will be using this foil to separate and seal off the sections of hair you want to highlight.	coconut	aluminium	paper	silicon	aluminum
441	IMPLICIT REFERENCE	How to Find a Product Liability Attorney	  Choosing a Lawyer 	  (...)   5. Sign an engagement letter.   (...)   If you don’t understand something in the letter, then call the attorney and ask for clarification.  	* If you disagree with something in ______, then discuss your disagreement with the lawyer before signing. 	Should the lawyer have to change the engagement letter, wait for a new letter to arrive and throw the old one away.	a conversation	the letter	the relationship	the story	the application
442	FUSED HEAD	How to Avoid a Moose or Deer Collision	Warnings	 (...) * The eyes of a moose do reflect light like those of a deer. (...) Also, moose are dark coloured, icreasing the difficulty of seeing them at night. 	Always drive with caution if you believe there are any ______ nearby. 	* Fences along the roads are not an assurance of safety.	males	animals	moose	bears	beasts
443	METONYMIC REFERENCE	How to Solve for Inelastic Collisions	Understanding Conservation of Momentum	 	1. Know the formula for the ______ of momentum. 	Momentum is often represented as the letter p and is equal to m x v. m equals mass, the amount of matter in an object, and the units for mass in physics are typically kg, or kilograms.	notion	density	recovery	addition	conservation
444	IMPLICIT REFERENCE	How to Calculate Total Dissolved Solids	  Steps 	  (...)   3. Plug your data into the TDS formula.   The basic formula for calculating total dissolved solids looks like this.In the formula, EC is the conductivity of your sample, and ke is the correlation factor.  	The correlation factor depends on the liquid being used as ______, and it may also vary according to atmospheric conditions. 	You can find it for most liquids on standard physics tables.	the result	a protein	the sample	an electro	a reaction
445	METONYMIC REFERENCE	How to Create Believable Characters	Tips	 * Treat your characters as real people, talk to a friend about them as if they were real, your friend will ask questions and you will get a better idea of your characters personality. *	Make sure that they have a ______ of both good AND bad traits. 	This will make them more believable and easier to connect to.	balance	vocabulary	mixture	multitude	history
446	IMPLICIT REFERENCE	How to Disguise Your Voice	  Steps 	  (...)   4. Adjust your pronunciation of words.   (...)   * A certain kind of British accent can be produced by not pronouncing the “h” sound at the beginning of words.  	For example, the word “ hate ” is pronounced with ______ just as most Americans pronounce the word “ eight. ” 	5. Change your choice of words, or diction.	an english	a sound	this accent	such emphasis	a capital
447	IMPLICIT REFERENCE	How to Get a Free Medicare Supplement Rate Quote	  Researching Supplemental Insurance Resources 	  (...)   2. Use the official Medicare website search tool.   (...)   3. Review the policy coverage information online.  	After finding the list of licensed insurance providers on ______, you have the opportunity to view the policies that are offered. 	Select the provider’s name that you would like to check, and click on “View Policies.” On the next screen, you will see the policies that are available from that provider, along with an estimated annual policy cost.	google	smashwords	op	offer	Medicare.gov
448	FUSED HEAD	How to Make a Castle War Game from Cardboard	Pieces and more	 (...) 3. Instructions, if you will be the only one playing it, or you will play with friends and family, you may not have to have these. (...) Make your instructions neat, and clear. 	If you will be making multiple ______, use a writing program, and format your text how you like it then print it out and staple it all together. 	4. Choose a name!	changes	drawings	suggestions	editions	instructions
449	IMPLICIT REFERENCE	How to Fix Sticky Keyboard Keys	  Cleaning the Keys 	  1. Disconnect from power.   (...)   If using a laptop, shut it down and unplug it.  	2. Spray ______ with compressed air. 	Pick a can up from an office supply store and spray around the base of each stuck key to dislodge dust and debris.	your face	the air	the keyboard	some water	the desk
450	FUSED HEAD	How to Sew Pants Pockets	Sewing the Pocket Pieces Together	 (...) 3. Sew along the pinned edges of the pants. (...) Then, sew from the second X mark down to the bottom edge of the pant leg to finish the side seam. (...) *	Repeat this ______ for the other side of your pants if you are adding 2 pockets. 	4. Topstitch along the opening of the pocket.	rule	movement	example	route	process
451	METONYMIC REFERENCE	How to Store Cooking Oil	Warnings	 *	Take care when adding herbs and garlic to ______ of oils. 	These items should be soaked in vinegar for 24 hours prior to addition to the oil to minimize the transfer of pathogens that can cause such problems as botulism.	thousands	sources	bottles	containers	jars
452	METONYMIC REFERENCE	How to Lunge a Horse	Warnings	 *	Hold the gathered up the ______ of the longeline in your free hand, with all fingers outside the longeline. 	* Never, ever, allow the longeline to become wrapped around any part of your body, including your fingers, hand(s), waist, neck (yes people have done this) or feet.	lips	loops	center	fingers	circle
453	METONYMIC REFERENCE	How to Be a Good Host in the Southern Tradition	Warnings	 *	If you serve alcohol to your guests, make sure you consider their safety and the ______ of others. 	* If you can't enter into the spirit of generosity required to be a good host, don't entertain.	services	sanity	safety	interests	protection
454	IMPLICIT REFERENCE	How to Clean and Maintain Your Flute	  Steps 	  1. Learn to assemble your flute properly.   (...)   * The flute may be tuned to a reference pitch (typically A in an orchestra or B♭ in a band) by pulling the head joint out a small distance, usually around a quarter of an inch, or half a centimeter).  	Pulling ______ out lowers the pitch; pushing in raises it. 	A good player will also adjust the pitch of individual notes while playing with a combination of rolling, fingering, embouchure (the shape of the mouth and lips), and breath control.	lling the head ball	lling the head ear	lling the head part	lling out the head	the head joint
455	FUSED HEAD	How to Shave with a Straight Razor	Intro	 A straight razor is a fixed blade razor, the most common men's razor until the 1950s when safety razors became widely available. (...) However, shaving with a straight razor is dangerous and has a long learning curve. 	While you are climbing up the learning curve, the quality of your shaves may be significantly worse than you can do with a disposable ______. 	You will also probably cut yourself at least once, despite repeated warnings to go slowly and carefully.	scarf	shower	budget	razor	microphone
456	FUSED HEAD	How to Use Your Ghillie Suit	Intro	 Ghillie-suit is a military-type camouflage, ultimate form of staying ivisible. Before you start reading, you should read how to make your ghillie-suit. 	Or if you are lazy, you can buy one from the store, but these ______ tend not to be as good as homemade ones. 	This article guides you to use your ghillie-suit in a way that you can remain completely invisible.	ones	notes	tools	drawings	plans
457	METONYMIC REFERENCE	How to Make a Book About Cars With Paper	Steps	 1.	Get about 5 to 10 ______ of blank paper. 	Make sure it does not have writing on it yet.	months	chips	stamps	sheets	centimeters
458	ADDED COMPOUND	How to Turn Off a Mac Screen	Hot Corner Method	 	1. Go to ______ Preferences. 	Select "Desktop & Screen Saver".	System	market	state	x	order
459	METONYMIC REFERENCE	How to Advertise to Be a Tutor	Warnings	 *	There are restrictions on certain ______ of advertising. 	Make sure that you follow guidelines of campuses, libraries, cities and other establishments where you post flyers or spread handbills and otherwise obey laws.	areas	days	stages	kinds	layers
460	FUSED HEAD	How to Connect Batteries in a Series	Using a Parallel Connection	 (...) 4. Connect cables to the positive at one end and the negative at another. Use a pair of jumper cables and connect the positive at one end of the battery back and then connect it to the positive terminal of your application, or what you plan to power. 	Then connect the negative clamp to the negative ______ at the other end of the battery pack and connect the other clamp to the negative terminal of your application. 	* Be careful not to cross the wires and connect the positive end of the battery pack to the negative terminal of your application, or vice versa.	grid	connections	terminal	dial	phone
