Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
376	ADDED COMPOUND	How to Overcome Nervousness	Handling General Nervousness	 1. Get more exercise. 	Getting regular ______ exercise is an easy and effective way to overcome nervousness. 	Exercise reduces physical tension in muscles, produces relaxing neurotransmitters, and burns stress hormones.	muscle	aerobic	weight	fitness	body
377	ADDED COMPOUND	How to Recover a Dead Hard Disk	Steps	 1. Swap the controller circuit board. 	2. Swap the ______ platters. 		steering	cooling	signal	drive	test
378	ADDED COMPOUND	How to Cover a Balcony from Rain	Choosing a Top Cover	 1.	Go with a retractable ______ awning if you want flexibility. 	You can extend a retractable awning whenever you want to cover your balcony from rain or sunlight and then retract it when you want an open-air balcony.	fabric	aluminum	jacket	weather	neck
379	IMPLICIT REFERENCE	How to Get Rid of Tooth Pain	  Unverified Alternative Treatments 	  (...)   2. Rinse with salt water.   (...)   * Combine 1 tsp (5 ml) of salt with 8 oz (250 ml) of warm water.  	* Rinse ______ with this solution for 30 seconds before spitting it out. 	Repeat as needed.	the mouth	three times	each clo	your mouth	your face
380	METONYMIC REFERENCE	How to Diagnose a Blood Clot	Recognizing Symptoms of a Blood Clot	 (...) 8. Know if you have risk factors. (...) Common risk factors include: *	Obesity, pregnancy, smoking, surgery, and prior ______ of stroke. 	* Prolonged sitting or rest, pulmonary embolism, DVT, and heart failure.	indication	feelings	bouts	history	victims
381	ADDED COMPOUND	How to Clean a Wood Fence	Washing By Hand	 1. Use Oxiclean on a wood fence. (...) Rinse the mixture and any remaining residue with a garden hose. 	2. Remove mold and algae with ______ bleach. 	Get rid of green residue from algae or mold by mixing two parts water to one part chlorine bleach.	oil	exhaust	sulfur	chlorine	water
382	FUSED HEAD	How to Improve Your Posture	Using Brain Tricks to Help You Stand Tall	 (...) 2. Have someone tape a giant X on your back from your shoulders to hips. (...) Wear this during the day to help retrain your back. 	This ______ works really well if you hold your shoulders back before taping. 	* Use a tape meant for skin, such as a medical tape.	setup	example	technique	process	technology
383	IMPLICIT REFERENCE	How to Get Rid of Puffy Hair	  Using In-Shower Fixes 	  (...)   3. Use a protein-infused conditioner.   (...)   They also protect it from humidity which avoids the growth of puffiness throughout the day.  	4. Rinse ______ with cool water. 	Right before you step out of the shower, rinse your hair with cool water.	every day	your hair	- rinse	the conditioner	the shampoo
384	ADDED COMPOUND	How to Use Pita Pockets	Steps	 1. Freeze the bread if you do not use the package with in 2-3 days of purchase. (...) 5. Alternatively, you can thaw and toast pita in a frozen state on med-high. 6.	Fill or spread the ______ pocket with your favorite foods and enjoy! 		food	wrist	sack	rest	pita
385	FUSED HEAD	How to Make Marshmallow Fluff Cupcake Icing	Steps	 (...) 2. Add your favorite color of food coloring into the mixture. Stir well, until all of the fluff is colored. 	This ______ is optional. 	3. Spread the icing onto your cupcake and enjoy!	bowl	ingredients	process	step	section
386	IMPLICIT REFERENCE	How to Care for Dry Curly Hair	  Steps 	  (...)   9. Apply a small amount of serum (only a few drops, more or less depending on length of hair) starting with the ends and working your way to the top, but not the scalp.   The type of serum isn't important.  	10. Set a part in ______ with your fingers dividing it slightly to one side. 	This is more attractive than parting it straight in the middle.	the shampoo	the skin	the head	the middle	your hair
387	FUSED HEAD	How to Dye a Nylon Jacket	Part Three: Final Touches	 1. Wash the newly dyed jacket. (...) 2. Dry the jacket. 	Toss the jacket into a dryer and tumble dry on low ______. 	Once it is completely dry, it should be ready to wear.	tide	heat	ceilings	cooling	soil
388	METONYMIC REFERENCE	How to Make Stocks for Soups and Sauces	Brown Beef Stock	 1. For a brown stock, roast the bones and scraps with a little oil in a roasting pan. Transfer the pan into a preheated moderate oven and roast until well browned. 	Tip the bones and meat trimmings into a stock pot and deglaze the roasting pan with a ______ of water. 	Scrape the roasting pan clean with a spoon to incorporate all the extra flavour into the water and pour this into the stock pot.	pool	source	bowl	cup	draught
389	FUSED HEAD	How to Help a Disoriented Cat	Addressing Your Cat’s Disorientation	 (...) 9. Keep a constant routine. (...) Try to do these activities around the same time each day. *	Make sure to keep the litter box in the same place, even if you place multiple ______ around the house. 	Keep the main litter box in the same place so you cat always knows where it is.	ones	trips	animals	products	ingredients
390	FUSED HEAD	How to Stay Warm in Cold Weather	Staying Warm Outside	 1. Wear an under-layer. 	This is an easy ______ to stay warmer without having to do much. 	An under-layer is a layer of clothing which goes under your normal clothing.	way	goal	move	program	mechanism
391	METONYMIC REFERENCE	How to Beat Grow Island	Traditional Ending	 (...) 3. Click on the “Mechanical Engineering” icon. (...) A single bolt will appear on the island. 	4. Click on the “Civil Engineering” icon, which features the ______ of a pickaxe. 	A little man will use the pickax to construct a road on the island.	image	mechanics	interior	movement	theme
392	FUSED HEAD	How to Do a Wash‐and‐Go on Natural Hair	Style Hair	 (...) 6. Separate the curls. * Vigorously shake your head. 	This ______ will separate your curls and add volume to your hair. 	7. Allow hair to dry throughout the day.	movement	dressing	technique	point	washing
393	IMPLICIT REFERENCE	How to Delete an Automatic Backup on Android	  Changing Sync Settings 	  1. Open your Android's Settings app.   Find and tap the icon on your Apps menu, or swipe down the notification bar from the top of your screen, and tap here.  	2. Scroll down and tap on ______. 	This will open a list of all the apps and accounts you're syncing on your phone or tablet	the icon	the top	the cursor	the app	the menu
394	METONYMIC REFERENCE	How to Achieve the First Rank in Your Class	Steps	 (...) 13. Do your assignments on time. (...) 14. Do everything creatively. 	A creative yet clean ______ of work will force your teacher to give you high grades and you can also have the chance for your work to be posted in your school ! 	15. Run in elections in your school.	circle	program	piece	evening	schedule
395	ADDED COMPOUND	How to Work out Calves With an Exercise Ball	Performing the Exercise	 1. Raise up on your toes. 	Make sure that your abs are tightened and that you stay stable on the ______ ball. 	2. Lower your feet to the ground, then repeat.	goal	pool	exercise	finger	volleyball
396	FUSED HEAD	How to Heal the Lungs Naturally	Maintaining Diet and Nutrition	 	1. Switch to organic ______. 	Diet can help you protect and heal your lungs through the vitamins and minerals found in certain foods.	species	farming	metabolism	processing	foods
397	METONYMIC REFERENCE	How to Add 'alias' Email Accounts on Me.Com	Related wikiHows	 * How to Create an Alias on a Macintosh * How to Improve Your Email Etiquette *	How to Add an Email Account to Older ______ of Microsoft Outlook 		edition	projects	Versions	types	clients
398	FUSED HEAD	How to Go 292 MPH in GT5	Things You Need.	 This article is going to help if you want to go really fast (292 mph) in Gran Turismo 5. 	Follow these steps, and you will accomplish this ______. 		feat	masterpiece	goal	result	mission
399	FUSED HEAD	How to Not Go Broke in Walmart	Tips	 (...) * If you do happen to see something not on your list and you feel the urge to purchase it, ask yourself "what will realistically happen if I don't purchase this?". If it is a large purchase, walk away or go home and think about it. 	This won't be your only ______ going to Wal-Mart! 	* Example 1: If you didn't write "toothpaste" on your list, and you're out of toothpaste, then you won't be able to clean your teeth in your normal fashion.	point	gift	priority	trouble	time
400	ADDED COMPOUND	How to Lower Ammonia Levels in Your Fish Tank	Steps	 	1. Check the ______ levels. 	First of all you need to see where we are at, and to this we need to use a test kit because we want it as low as we can.	ammonia	apartment	supply	maintenance	power
401	METONYMIC REFERENCE	How to Be a Country Singer	Related wikiHows	 * How to Apreciate Country Music when You Hate It *	How to Appreciate Different ______ of Music 	* How to Appreciate Different Styles of Music hello	Styles	compositions	songs	areas	shades
402	IMPLICIT REFERENCE	How to Get Health Insurance in Virginia	  Assessing Your Health Insurance Needs 	  (...)   * As of the end of 2015, Virginia has not expanded Medicaid coverage as allowed under the ACA.   However, if you have minor are low-income as defined as 143 percent of the federal poverty level, you and your children, if any, may qualify for health coverage through the Virginia Medicaid program.  	Eligibility is a complicated formula, but as a general guide, if your household income is under $ 2,800 per month for a family of four, you may be eligible for Medicaid in ______. 	2. Consider your medical care needs.	virginia	california	november	future	return
403	METONYMIC REFERENCE	How to Make Underarm Guards	Harness Method	 (...) 3. Put it on before your other clothing. (...) Put your head through the harness. 	Adjust the ______ of the shields as needed. 		configuration	size	length	section	geometry
404	FUSED HEAD	How to Manage Anxiety and Panic Disorder	Steps	 (...) 5. Move onto another sensation, like depersonalization. (...) We don't get anxious in those scenarios, but when it happens during a panic attack, it can bring the anxiety to a higher level. 	For this ______, try standing in front of the mirror, staring at yourself, not saying a word. 	After awhile, you are going to start feeling as if your mind and body are in different places.	explanation	motivation	practice	point	program
405	ADDED COMPOUND	How to Bake Easy Oven Noodles	Sources and Citations.	 Cooking noodles in the oven frees up stove top space while saving energy. 	Pop a main dish along side the noodles and you'll have an easy ______ dinner in no time. 		food	oven	turkey	breakfast	delivery
406	METONYMIC REFERENCE	How to Paint Kiwi Nails	Steps	 (...) 2. Apply a green nail polish to your finger nails. (...) 3. Add the pale center of your kiwi. 	Using the ______ of a white nail polish, go into the middle of your nails creating a tall oval going up and down rather than side to side. 	4. Create lines around the center.	tip	results	center	energy	essence
407	FUSED HEAD	How to Pick out a Christmas Tree	Steps	 1. Measure the height of your ceiling. (...) 3. Check for freshness by one of the following methods: (...) *	On firs and some types of pine, the branches of a fresh ______ should be flexible. 	This is not the case for all trees.	pole	tree	pine	leaf	wood
408	METONYMIC REFERENCE	How to Experience Autistic Culture	Tips For Neurotypicals.	 (...) 5. Be compassionate when they discuss their hardships, and never gaslight. Gaslighting means stating that others' experiences aren't real and or that their feelings are overreactions, and it has happened to many autistic people. 	Here are some ______ of helpful and hurtful things to say: 	* Helpful:	sections	points	examples	layers	handful
409	ADDED COMPOUND	How to Measure Wounds	Measuring with Tracing	 (...) 2. Place the transparency over the wound and trace the wound. (...) Don’t press too hard--you don’t want to harm the patient. 	3. Label the ______ tracing with the patient’s information and wound size. 	You want to make sure that the patient’s file includes all of the necessary information.	skin	result	cloth	tissue	adhesive
410	ADDED COMPOUND	How to Make a Super Affordable Garden Fence	Steps	 	1. Simply purchase 36" long "baluster posts" from your local ______ store and 2 rolls of 24" x "garden fence." 	The garden posts must be sharp enough to penetrate into the ground, therefore the post should be made like the tip of an arrow using a handsaw.	milk	hardware	furniture	country	garage
411	METONYMIC REFERENCE	How to Walk in the Winter	Intro	 Walking is very good exercise. 	However, for most people, winter poses a challenge for this fantastic ______ of exercise. 	Read on to learn how to keep up your walking during the winter months.	notion	form	feat	culture	style
412	FUSED HEAD	How to Be a Great Friend to an Autistic Person	Steps	 (...) 8. Recognize the validity of their interests. (...) Autistic people tend to be especially passionate and knowledgeable about their subjects of interest. 	Try not to generalize about what any autistic ______ may like or dislike. 	Rainman was an entertaining movie, not an educational documentary.	children	sibling	person	leader	kid
413	IMPLICIT REFERENCE	How to Freeze Hot or Sweet Peppers	  Steps 	  1. Wash the peppers and drain them in the colander.   2. Cut off tops of the peppers.  	3. Core ______ and remove the seeds. 	4. Rinse and drain the peppers to make sure all the seeds are removed.	the onions	the pepper	the peppers	the whole	the tomatoes
414	METONYMIC REFERENCE	How to Make an Upholstered Headboard	Upholster the Headboard	 (...) 2. Cover the headboard with the desired number of layers of batting so it extends about 1 foot (30 cm) over the edge. 3. Trim the edges of the batting on the back of the headboard to 4 inches (10 cm). 	Staple the batting to the ______ of the plywood with a staple gun. 	4. Drape your chosen material over the headboard, tuck the edges under, and flip the headboard so the back faces up.	back	arms	interior	sides	majority
415	ADDED COMPOUND	How to Look Shorter if You're Tall	Putting Up Your Hair to Appear Shorter	 (...) 4. Avoid lots of volume. (...) By the same token, avoid messy buns on top of your head. *	If you want volume, add ______ product to hair around the sides of your face. 		body	finish	bulk	hair	volumizing
416	ADDED COMPOUND	How to Replace the Dishwasher’s Drain and Wash Impeller	Adding the Seal and Impeller	 (...) 4. Re-install the chopper and connect the bushing to it. The bushing has a notch that will fit into a hole on top the top of the impeller and also a hook into the blade. 	5. Re-install the ______ housing. 	The screws are not symmetrical with the body of the pump so line those up.	cable	rotor	filter	belt	cam
417	IMPLICIT REFERENCE	How to Make Money With Pokémon Cards	  Selling your Pokémon Cards on ebay 	 	1. Post pictures of your cards on ______. 	You’ll need pictures to show buyers exactly what they will be purchasing.	smashwords	twitter	e	saturday	ebay
418	METONYMIC REFERENCE	How to Dress Like Kate Moss	Tips	 * Keep your makeup simple. 	Try just wearing foundation, mascara, and eyeliner since Kate doesn't really wear a ______ of makeup 		pan	rack	layer	lot	mountain
419	IMPLICIT REFERENCE	How to Use Jamaican Black Castor Oil	  Using JBCO for Skin Care 	  (...)   2. Soak JBCO into scars to heal the tissue and promote new skin growth.   (...)   It's safe to continually do this as long as you want or until you notice improvement in your skin.  	3. Massage ______ into sore muscles to relieve pain. 	Dribble some JBCO onto your fingers or directly on the sore muscle and massage deeply, allowing your skin to absorb the oil.	the area	a bit	the oil	your legs	the ano
420	ADDED COMPOUND	How to Write a Fanfiction	Steps	 1. Think of the book, movie, TV show, cartoon, or other source you would like to write fan fiction for. It can be anything- from your current favorite paperback novel to the old TV cartoons you used to watch as a child. 	2. Brush up on your ______ knowledge. 	If you haven't watched/read the original work recently, do so.	field	storytelling	literature	subject	research
421	METONYMIC REFERENCE	How to Make Artwork More Realistic	Steps	 1. Pick the artwork you want to make more realistic. 	For example, an ______ of a snake. 	This will be your "base" artwork.	image	elephant	depiction	interior	drawings
422	IMPLICIT REFERENCE	How to Make Pan Sauce for Chicken	  Thickening and Finishing the Sauce 	  1. Mix in the butter.   (...)   * You can substitute a splash of cream for the butter.  	2. Stir in the cornstarch and simmer ______ for a minute. 	Once the butter’s melted, add 1 ½ teaspoons (4 g) of cornstarch that’s been mixed with 2 tablespoons (30 ml) of chicken stock to the skillet.	the mixture	the corn	the sauce	the butter	a bit
423	ADDED COMPOUND	How to Complete Club Penguin Secret Agent Missions	Steps	 1. To do the Missions, go to the Virtual Reality Room inside the Elite Penguin Force Command Room. 	Click on the ______ screen that reads "PSAT missions" Then, choose which mission you want to do. 		leader	map	screen	system	computer
424	FUSED HEAD	How to Be a Sneakerhead	Staying Current with New Releases	 (...) 3. Talk to other sneakerheads. (...) * Pay attention to what the people around you are wearing on their feet. 	If you spot somebody boasting a rare or expensive ______ , they may just be a fellow sneakerhead. 	* If you don’t know any other sneakerheads where you live, take to social media groups, message boards or shoe blogs to meet others with the same interests.	bike	doll	trait	model	designer
425	METONYMIC REFERENCE	How to Be a Pregnant Vegan	Getting More Iron and Folates	 (...) * Dietary iron comes in two varieties: heme and non heme. Heme is easier to absorb but it is found only in animal sources. 	However, you can increase your intake of non heme iron through plant sources and/or through a supplement to compensate for a ______ of heme iron. 	4. Take a folate supplement.	absorption	withdrawal	accumulation	lack	limitation
426	ADDED COMPOUND	How to Make Rainbow Cupcakes	Making Homemade Cupcake Batter	 	1. Combine ______ flour, baking powder, baking soda, and salt into a mixing bowl. 	Pour in 1 3/4 cup (210 g) of flour into a medium-sized mixing bowl.	cake	oven	wheat	laundry	pastry
427	IMPLICIT REFERENCE	How to Wrap a Toga	  Women's Strapless Empire Waist Variation 	  (...)   2. Wrap around chest.   Holding the folded sheet horizontally behind you, first wrap one side around your chest and then the other side - like a towel.  	3. Adjust and secure ______. 	Spend some time smoothing the layers and folds.	the edges	the end	the top	the sheet	the material
428	IMPLICIT REFERENCE	How to Calculate Mass Percen	  How to Solve for Percent Mass, if Not Given Masses  Section::::How to Solve for Percent Mass, if Not Given Masses. 	  (...)   * For example, for this step the mole ratio of Hydrogen to Oxygen in water is 2:1.   Therefore you will multiply the molecular mass of Hydrogen by 2, 1.00794 X 2 = 2.01588; and leave the molecular mass of Oxygen as is, 15.9994.  	5. Calculate the total mass of ______. 	Add up the total mass of all the elements in your compounds.	each element	the liquid	your compounds	the mass	the compound
429	IMPLICIT REFERENCE	How to Choose a College Major	  Narrowing it Down 	  (...)   3. Audit classes.   (...)   In many cases, you'll be able to sit in on a class for an entire semester, for free, as long as you stay engaged and don't disrupt the professor.  	* The instructor's name and contact information should be listed on ______ alongside the course description. 	If you can't find the contact information, search the university website or run a web search for the professor.	your phone	the computer	the student	your resume	the website
430	ADDED COMPOUND	How to Know if It's Safe to Uninstall a Program	Steps	 (...) 2. Look At The Publisher. (...) 3. See if it is a driver. 	Drivers are software components that make your device work with its ______ components. 	For example, the screen and keyboard.	processor	programming	hardware	interface	host
431	ADDED COMPOUND	How to Set Up a Chapter 13 Repayment Plan	Getting the Plan Confirmed	 (...) 4. Take a debtor education course. (...) The course should teach you strategies for maintaining financial stability. (...) *	After you take the class, you will get a certificate, which you must file before the day you make the last payment on your ______ plan. 	5. Continue making payments.	retirement	proposal	financing	repayment	payment
432	ADDED COMPOUND	How to Make Chocolate Chip Cookie Dough Ice Cream	Tips	 * For the mint chocolate chip cookie dough ice cream, add mint extract for a more minty flavor. * Consider sprinkling walnuts, almonds, or pecans over the ice cream for a nutty taste. *	Use white, dark, or peanut butter chocolate chips instead of milk ______ chips for a twist to the ice cream. 		chocolate	corn	lemon	dough	coffee
433	METONYMIC REFERENCE	How to Draw the Golden Spiral	Related wikiHows.	 The golden spiral is a very well known shape. 	It is commonly found in nature, and is unique in that it's made using the ______ of the Fibonacci sequence. 	It is fairly simple to draw one, and can be quite beautiful when done correctly.	components	mathematics	framework	mechanism	elements
434	ADDED COMPOUND	How to Activate Windows Vista Secrets	Steps	 1. Vista’s hidden secrets (...) 10. Click apply and then OK and restart your computer to see the new boot screen. 	______ Sounds and Hidden Music 	12. Press	voice	Access	music	scrolling	bonus
435	FUSED HEAD	How to Get in Shape	Steps	 (...) 7. Get up and move: Exercise is a very important part of getting in shape, but sometimes you might miss a workout. (...) Make it part of your daily routine. 	It may seem insignificant, but after some ______ you will actually see a significant change in your body shape. 	8. Relax on the Weekends:	stretches	minutes	food	showers	time
436	METONYMIC REFERENCE	How to Choose Between a Pre Paid or Post Paid Cell Phone	Steps	 (...) 5. Pre-paid plans normally come in two types. (...) Feature minute accounts. 	Each minute is deducted from a ______ of minutes. 	These plans don't usually have may downloads.	pile	difference	bank	box	proportion
437	FUSED HEAD	How to Say I Love You in Korean	Intro	 The simplest way to say “I love you” in Korean is “saranghae,” but there are a few other expressions you can use to convey your affection, as well. 	Here are a few ______ that may be helpful for you to know. 		information	symbols	verbs	phrases	texts
438	IMPLICIT REFERENCE	How to Do a Roundoff Back Handspring	  Perfecting the Basic Roundoff 	  (...)   6. Land with your knees bent then jump into a straight-standing position.   (...)   7. Practice jumping up after you land the roundoff.  	To get ready for the back handspring, practice jumping as high as you can every time you land ______. 	This will help you gain the power and momentum you need to propel yourself into the back handspring.	the roundoff	a flip	the back	a bounce	the hand
439	FUSED HEAD	How to Stop Playing Video Games	Steps	 1. Assess yourself, your history of gaming and why you want to stop. (...) 10. Try asking someone to hide your games from you for a few hours and gradually go up to a few days, weeks, months etc. 11.	If there are some ______ that you don't use any more, give them to some of your younger relatives or donate them. 	12. Try doing other things to get your mind off gaming.	titles	games	tools	connections	projects
440	ADDED COMPOUND	How to Add Friends on Venmo on iPhone or iPad	Adding by Name or Username	 1. Open Venmo. (...) You’ll typically find it on your home screen. 	2. Tap the ______ button. 	This button is in the upper-left corner of your screen.	name	volume	home	menu	connection
441	ADDED COMPOUND	How to Fly for Free	Earning Travel Vouchers	 (...) 5. Book flights that have multiple stops. (...) 6. Find companies that offer companion vouchers. 	Some ______ companies offer free or discounted vouchers for flight tickets. 	To find these deals, you need to look into airline benefits offered by different credit card companies on airline websites.	airline	luggage	tourism	transportation	partner
442	ADDED COMPOUND	How to Run a Landscaping Business	Steps	 (...) 5. Start building your clientele. (...) Your neighbors and friends can be your first customers and your best advertising. (...) 	6. Create a ______ schedule. 	Once you have established clients and set your payment terms, develop a standard schedule detailing when you will serve each customer.	road	sliding	work	planning	construction
443	FUSED HEAD	How to Listen to Air Traffic Control Feeds on LiveATC	Steps	 (...) 3. Peruse through the listings on the page. You could come across various listings of towers at airports, or approach or departure frequencies at some and some are even frequencies for ground control - such as those you might find between the pilot and the person at the flightdesk. 	There are other more federal-affiliated frequencies at the federal desk of the area in the regional office that could be listed at some ______. 	You'll just need to know what you are looking for listening to, to see if it matches.	airports	dates	size	venues	destinations
444	METONYMIC REFERENCE	How to Make Glitter Bangles	Steps	 1. Buy bangles from a store. The type of bangle you select is your choice but silver works well and looks best as a reflective surface. 	2. Place hot glue around the ______ of the bangles. 	You can do this with a glue gun.	dimensions	insides	edges	points	exterior
445	ADDED COMPOUND	How to Get Free WiFi	Using Your iPhone's Hotspot	 (...) 4. Open your computer's Wi-Fi settings. You'll do so either by clicking the Wi-Fi symbol near the bottom-right corner of the screen (Windows), or by clicking the Wi-Fi symbol in the menu bar at the top of the screen (Mac). 	5. Click your phone's ______ name. 	The name you'll see here is listed below the Personal Hotspot switch at the top of your iPhone's Personal Hotspot page.	country	network	internet	line	address
446	METONYMIC REFERENCE	How to Play Slap With an Uno Deck	Winning Cards	 1. Slap cards at the appropriate time to win. (...) If certain sequences of cards are played, slap the deck formed at the center of the circle. 	The player who slaps the deck first gets to keep the cards in the ______ of the circle. 	You can slap the deck under the following conditions:	center	color	circle	hands	centres
447	METONYMIC REFERENCE	How to Make Hydrogen from Muriatic Acid	Things You'll Need	 * Muriatic acid 	* A ______ of metal (see Metals) 	* Test tube	layer	group	piece	container	purity
448	ADDED COMPOUND	How to Antique Mirrors	Applying Patina to the Back of the Mirror Glass	 (...) 6. Apply paint to the entirety of the back of the mirror. (...) Whatever color of paint you choose will show through where the patina solution created spots. *	Choose black, silver, or gold ______ paint for the most antique look. 	Also consider painting the back with a combination of dark and light paint colors.	field	border	glass	paint	style
449	ADDED COMPOUND	How to Make Your Lips Bigger	Intro	 	1. Apply a moisturizing ______ balm to your lips. 	If your lips are dry or Place bold text here	oil	lip	blood	lemon	leg
450	ADDED COMPOUND	How to Make Fire Crackers from Party Poppers	Detonating Your Fire Cracker	 	1. Pick your ______ method. 	Once you have removed the explosive there are a few ways to detonate it:	burning	jumping	match	design	detonation
451	FUSED HEAD	How to Read a Textbook	Reviewing and Studying	 (...) 3. Talk to others about what you’re studying. Studies show that there are huge benefits to talking out loud about what you are learning. *	Form study groups with your classmates, or talk with someone at home or another ______ about what you are reading. 	* Be sure to attend all of your classes, not just test days or days that papers are due.	home	friend	colleague	teacher	family
452	METONYMIC REFERENCE	How to Create Your Own Sims 2 Clothes	Things You'll Need	 *	A ______ of The Sims 2 	* a fast PC	copy	game	cousin	revision	biography
453	FUSED HEAD	How to Treat von Willebrand Disease	Diagnosing von Willebrand Disease	 (...) 4. Discuss whether you have type 1, 2, or 3. (...) The type you have determines how you manage the disease, so ask your doctor about it. (...) *	Type 3 is the most severe ______, though it is rare. 	With this type, you may have no von Willebrand factor at all or just a little bit.	disease	type	test	substance	present
454	IMPLICIT REFERENCE	How to Make a Hair Bow from a Shir	  Steps 	  (...)   1. Cut a pretty big square from your shirt.  	2. Fold ______ into thirds horizontally. 	3. Hot glue last folded strip to the previous fold 4.	the fabric	your shirt	a couple	a pretty	the square
455	FUSED HEAD	How to Add Fractions With Unlike Denominators	Intro	 Ever struggle with those confusing math problems. 	Once you reach high school the very minimal ______ some teaches make available to ask questions can get very frustrating. 	A very difficult area is fractions, especially when you have to use more than one together.	answers	tests	ability	teacher	time
456	FUSED HEAD	How to Use a Dash in an English Sentence	Steps.	 Do you use a dash a lot? (...) Many people can not tell the difference between them. 	Some people even think they are the same ______. 	If you are one of them, check this out and master the dash.	face	people	thing	pronunciation	size
457	FUSED HEAD	How to Make Homemade Blueberry Poptarts	Cooking the Pop Tarts	 (...) 2. Using kitchen scissors, cut your desired dough into rectangular pieces. (...) 1. Rub egg water over each dough slice using a pastry brush. 	Scoop two tablespoons of blueberry filling on top of each ______. 	2. Close the pop tart with another pop tart, just like a sandwich.	dough	slice	pile	bread	box
458	IMPLICIT REFERENCE	How to Wrap a Toga	  Classic Unisex Toga Wrap, Around the Back Variation 	  (...)   3. Toss over shoulder.   (...)   It may take a few passes until you feel it lays right.  	4. Adjust and secure ______. 	Spend some time smoothing the layers and folds.	the end	the cloth	the material	the cape	the sheet
459	METONYMIC REFERENCE	How to Find the Value of a Stamp	Factors Determining a Stamp's Value	 (...) 4. Note the stamp gum. (...) The gum material and its condition each have an impact on the stamp's value. (...) 	5. Look at the ______ of the perforations. 	In addition to having gum on the backs to adhere them to the mail, older stamps were printed in sheets with tiny round holes at the edges of the stamp faces to allow them to be separated from each other.	region	geometry	thickness	neatness	color
460	ADDED COMPOUND	How to Dress when Motorcycling	Steps	 1. Wear a helmet when you ride a motorbike. (...) 10. Consider wearing a bandana under your helmet to keep the helmet lining clean. 11.	Don't do 'matchy match' with your ______ passenger. 	The rider and pillion passenger should not dress exactly the same as each other.	home	bike	pillion	seat	road
461	METONYMIC REFERENCE	How to Make a Model Castle	Plastic Castle	 1. Get some plastic. (...) 3. Build on the castle body by making towers from circular shaped plastic containers. 	4. Paint the ______ of the castle. 	Use paint that is able to adhere to plastic.	walls	landscape	towers	interior	decoration
462	METONYMIC REFERENCE	How to Sneak Around at Night (for Kids)	Steps	 (...) 3. Excuses. (...) If it is a little after your curfew, just say you woke up to get a glass of water, but do not use that excuse alot. 	Using the same excuse makes it seem ______ of suspicious. 	4. Make sure when nobody is home you practice walking around the house and outside quietly.	sorts	lots	species	kind	side
463	ADDED COMPOUND	How to Develop a Skin Regime	Steps	 (...) 5. Use a face mask. Once every two weeks use a face mask. 	Homemade face masks are sometimes better than ______ bought ones. 	6. Use a facial scrub.	home	store	market	school	individual
464	IMPLICIT REFERENCE	How to Avoid Aiding and Abetting Family with an Active Warran	  Understanding the Consequences of Aiding a Criminal 	  (...)   2. Check your state law.   In 14 states, family members are protected from punishment if they aid and abet their family members.  	A few other states provide reduced punishment for ______. 	However, before you help your family member, you should find out if an exemption applies in your state.	the principal	criminal actions	the person	family members	non -
465	METONYMIC REFERENCE	How to Heal after Arthroscopic Knee Surgery	Tips	 (...) * Taking supplements such as glucosamine and chondroitin may help rehabilitate your knee by increasing lubrication and shock absorption. * Unless you have had a ligament reconstruction, you should be able to return to most physical activities after 6-8 weeks, or sometimes sooner. 	Higher impact activities may need to be avoided for a longer ______ of time. 	* Abstain from smoking because it impairs blood flow, resulting in oxygen and nutrient deprivation to muscles and other tissues.	frame	distance	result	period	proportion
466	METONYMIC REFERENCE	How to Buy Cheap College Textbooks	Warnings	 *	Don't wait until the ______ of the semester to look for savings! Make sure you start as soon as you can. 		afternoon	time	month	beginning	majority
467	IMPLICIT REFERENCE	How to Get Your Doll Ready for Bed	  Steps 	  (...)   5. Encourage him/her to use the toilet after a drink.   (...)   Don't be annoyed if he/she doesn't need to go, you can try again at a later time.  	6. Read ______ a bedtime story. 	You could read any book you like, as long as it's not too scary.	the paper	a book	a lot	the doll	this chapter
468	IMPLICIT REFERENCE	How to Choose a Camera	  Video  Tips 	  (...)   A carrying strap or bag can be a lifesaver when you're carrying your camera around a lot.   * It is cheaper to buy a one gigabyte stick than two 512MBs.  	* Buy plenty of memory for ______. 	It's cheap.	when someone	the camera	a good	your family	your camera
469	ADDED COMPOUND	How to Deliver Ear Medication to Cats	Administering the Medication	 1. Fold the ear flap back. Hold your cat in your lap with the head facing away from you. 	Hold the cat’s head with one hand, and use the arm to keep the cat wrapped in the ______ towel. 	Using the thumb of that hand, gently fold back the cat’s ear so the ear canal is easily accessible.	laundry	bath	lap	arm	kitchen
470	METONYMIC REFERENCE	How to Store Coconut Milk	Freezing Coconut Milk	 1. Pour the coconut milk on an ice cube tray. (...) Move the tray to the freezer and place it on its shelf. *	When you want to have a ______ of coconut milk, remove the frozen cubes from the tray and add them to a glass. 	Wait for them to completely melt before drinking.	slice	beverage	litre	glass	bowl
471	FUSED HEAD	How to Block a Number on a Cell Phone	Using Other Means	 (...) 2. Use Google voice to block certain numbers from any device. (...) 3. Use phone apps for Android. 	Not all android phones have specific ______ you can use to block calls. 	However, Android offers many free or cheap apps that can be used to block numbers.	properties	documents	names	mechanisms	tech
